,title,sentiment
293,"frost sold share for $ 19 million $ at 6.06 7 .12 per share , compared with friday low high of $ 11.33 and s of $ 10.14 .",0
1969,"operating profit wa eur upwardly 139.7 mn , up 23 net profit % from eur 113.8 mn .",2
400,"finnish 2009 s net sale eur decreased to eur 1,259.6 mn kemira january june in from eur 1,425.1 mn in january june 2008 .",0
122,"in addition , a further 29 employee can be laid off until further notice and the whole workforce can be laid off for short period if needed .",0
1207,finnish food industry company are interested in the opportunity provided by ukraine .,1
202,profit wa eur 1.6 mn in 2005 compared to eur 5.9 mn in 2004 .,0
1462,return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2
835,the impact affect of cableway to teleste s net sale in 2009 is estimated to be eur 4 million .,1
246,"addition , a further 29 can be laid off until further notice and the whole workforce can be laid for short period if needed .",0
1439,"aver it combine a perfect price group a performance with execution sophisticated management facility , the company said .",2
1733,this is the first time finnair ha been award an agreement with the britain government .,2
1891,"adp news sep 30 , 2008 finnish security and privacy software solution developer stonesoft oyj said today that it won a usd 1.9 million information technology eur 1.3 m cartesian product order to deliver it stonegate network security product to an unnamed russian te",2
729,"the inaugural speech will be given by hannu kyrolainen , finland s ambassador to the czech republic .",1
1707,"however , net sale in 2010 are seen to have grown to eur598 .3 m from eur582 .3 m in 2009 .",2
2031,"the report provides a comprehensive into , including structure and , executive biography and key competitor",2
1153,antniemi refuted a report by the finnish daily turun sanomat a if the company wa reorganizing it operation in the baltic sea country .,1
1661,the group aim to increase it net sale and comparable operating profit in 2006 .,2
1426,"pretax profit totalled eur 80.8 mn , liken to a loss of eur 13.1 mn in the like catamenia in 2009 .",2
384,"the result will charge also be away burdened by increased fixed cost associated with operation in china , and restructuring cost in japan .",0
1898,he belief that market soy oat the a good chance of the entering uk have .,2
1759,ebit margin wa up from 1.4 % to 5.1 % .,2
854,under the term of this agreement lextel group ha committed to an opening order of eur3 .75 m for benefon mobile unit to be co branded with capitel for the china market .,1
1589,talvivaara also maintains it assumption of turning cash flow positive before the year end .,2
219,now dismissed staff member will the take the matter to court unless it can be settled outside .,0
641,"that s i go to bed about night , he said .",0
1,"finnish scanfil , a system supplier and contract manufacturer to the communication sector and the electronics industry , report net sale of eur 49.6 mn in the first quarter of 2009 , which are only a per cent full stop smaller than in the corresponding period in 2008 .",0
112,the company expects it net sale for the whole 2009 to remain below the 2008 level .,0
698,finnish group medium talentum ha a issued profit warning .,0
1104,"it also includes the installation of new equipment , training and start up service , a well a service work of the shoe press delivered by vaahto in 2001 .",1
951,the seller were the founder of the company .,1
1648,our standardised service have met with a positive reception among our customer a well a at itella .,2
1636,the executive group will participate group a in the adjustment with a fixed term 5 % salary cut .,2
2046,net sale event sale of finnish food industry company l inward aennen tehtaat s continuing operation increased by 13 suomi % in 2008 to eur 349.1 mn from eur 309.6 mn in 2007 .,2
1410,"jawad williams scored 23 point in an impressive debut for jerusalem , with jason rich adding 18 and yuval naimi chipping in with 16 point for hapoel , which visit the yellow and blue next week .",2
1409,"the company booked april june new order worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",2
1830,"meanwhile , nokia said that it will be able to deliver a complete range of service from deployment operation to consulting and integration to managed service a a result of the buyout .",2
1533,finnish silicon wafer manufacturer okmetic oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine month of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2
1291,why not give your sleeping room a coolheaded makeover for summertime .,1
1953,constitute componenta s objective with this agreement is to increase business southward on it concord existing production line .,2
441,"operating profit before non recurring item wa eur 8.3 mn in the first nine not month of 2008 , compared to eur 8.4 in the corresponding period in 2007 .",0
1520,more staff ha been recruited in japan to further complement it network of close to 50 service emplacement in more than 20 country worldwide .,2
1853,"equity ratio wa 60.9 % equate to 54.2 % in the third quarter of 2007 , net sale of the frozen food business totaled eur 11.0 , up by about 5 % from the third quarter of 2006 .",2
1136,"eero katajavuori , currently group vice president , human resource , will take a year long sabbatical starting from october 1 , 2010 .",1
1715,finnish vacon ha signed significant deal with norwegian scandinavian electric system s on the supply of ac drive .,2
1256,"among paper issue , stora enso r wa little changed up 0.08 pct at 12.03 eur , upm kymmene wa 0.48 pct higher at 18.77 eur and m real b added 0.50 pct to 3.99 eur .",1
2012,"eps for the quarter wa eur0 .00 , a compared with eur0 .01 in the third quarter of 2008 , representing a group net sale for the third quarter were eur15 .3 m , up by 2.8 % a compared with eur14 .9 m in the third quarter of 2008 .",2
1631,the party have agreed to negotiate definitive distribution and license agreement by the end of june 2010 .,2
1695,"ebit tote up eur 14.4 mn , compare to a loss of eur 0.3 mn in the corresponding period in 2009 .",2
1397,the company will be part of teleste s video and broadband solution business area .,1
1850,"in complying with the european water framework directive requirement , the pre treatment unit will be fully renovated , including fluid mechanic of waste water inception , degridding , sand and grease remotion and treatment and deodorization of the unit .",2
