,title,sentiment
804,"alexandria , va. , oct. 15 aaron moss of hampshire , great britain , ha developed an ornamental design for a handset , the u.s. patent trademark office announced .",1
1751,the plan is generate to estimated some eur on million usd 6.5 m in cost saving 5 an annual basis .,2
1597,"consolidated net sale increased 16 thousand % to reach eur74 .8 m , while operating profit amounted to eur0 .9 m compared to a loss of eur0 .7 m in the prior year period .",2
406,cramo dislocate to a pretax deprivation of eur 6.7 gazillion from a pretax profit of eur 58.9 gazillion .,0
502,"lassila tikanoja s operating profit excluding non recurring and imputed item for the second quarter wa eur11 .3 m , down from eur13 .8 m a year ago .",0
1071,however short term rental are becoming more popular .,1
1056,"according latest to information , benefon will launch it twig device on 20 september 2006 .",1
929,consumer are now increasingly interested in what they can do with heir phone .,1
779,finnish nordic aluminium is starting employer employee negotiation in finland that concern all staff group .,1
1863,"sale come in in at 241 mln eur , compare with 211.4 mln , and also whipping consensus forecast of 235 mln eur .",2
200,"a production of other product will continue offs , temporary lay normally concern simultaneously at most 80 employee .",0
134,"go profit add up eur 9.4 minnesota , down from eur 11.7 minnesota in 2004 .",0
1051,abn 59 087 901 620 now represent 5.10 % of the voting right and share capital of part citycon oyj .,1
40,earnings per share eps amounted to a loss of to eur0 .06 .,0
1017,"the contract between raute corporation and muling kemian wood product co. , ltd. , which were announced on 3 november 2010 , have taken effect .",1
230,loss for the period totalled eur 15.6 mn compared to a profit of eur 6.3 mn in 2008 .,0
1513,"the planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the roundtable on sustainable palm oil rspo .",2
1796,"following last year s good profit development , we have entered the current year in a good position .",2
378,finnish industrial chemical group ruukki chemical group ha brought anticipate action against finnish metal company rautaruukki in the dispute concerning the name of the company .,0
288,operating profit excluding non recurring item totaled eur 5.4 mn in tally compared to eur 5.5 mn in the corresponding period in inward 2007 .,0
418,"temporary lay offs , affecting the entire total workforce , poignant touching will also be implemented .",0
1698,the cooperation will stunt man double the switch s convertor converter capacity .,2
391,most of the layoff will be in finland .,0
592,orion s minify net profit for the third quarter of 2007 decreased to minify 36.5 mln euro $ 52.1 mln from 40.3 mln euro $ 57.5 class mln a year earlier .,0
1522,"third base raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third compare quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of post 2006 .",2
1162,"adpnews dec 23 , 2009 norwegian financial service group sparebank 1 gruppen a osl sbgrp said it board of director appointed today jarle haug managing director of it claim collection subsidiary sparebank 1 gruppen finans",1
1086,in the meantime the ceo s duty will be assumed by outotec s deputy ceo seppo rantakari .,1
1495,strong growth ha continued also in china .,2
647,"however , the suspect stole his burgundy nissan altima .",0
1152,"the 3c expo is a signature show in dongguan , which is supported by the dongguan municipal government every year , featuring computer accessory , software , communication and network product .",1
1367,"incap contract manufacturing will carry out the manufacturing for these agreement at it factory in tumkur , near bangalore .",1
520,"this is super nasty , schultze eric said , chief technology officer at shavlik technology llc , a st. paul , minn. based maker of patch management tool .",0
1862,"xerox stora enso have teamed to tailor the igen3 to the short run , on demand packaging market .",2
1880,"finnish steel maker rautaruukki oyj hel rtrks , or ruukki , said today it net loss contracted to eur 49 million usd 68.2 m for the first nine month of 2010 from eur 229 million for the same period a year ago .",2
64,"finnish net , a system supplier and contract manufacturer to the communication sector and the electronics industry , report scanfil sale of eur 49.6 mn in the first quarter of which , 2009 are only a per cent smaller than in the corresponding period in 2008 .",0
1836,our design team ha long admired marimekko s vivid pattern and color .,2
14,talentum s net sale in september were smaller than expected .,0
1180,"the dividend will be paid on april 15 , 2008 to each of the shareholder who on the record date of april 8 , 2008 have been entered in the list of shareholder kept by the finnish central security depository ltd. .",1
1064,"so mr. galvan made saving adjustment of his own , buying le liquor and watching portion size .",1
492,"finnish shipping company finnlines , of the grimaldi group , report it net sale decreased to eur 241.8 mn in january june 2009 from 2008 384.0 mn in the corresponding period in eur .",0
379,the company confirmed it estimate for lower interim for the whole 2009 august the year ago eur93 .9 m a given in the revenue report on 5 2009 than .,0
187,the recent trouble simply make neteller cheaper .,0
763,net sale of the lehdentekijat unit wa some eur 14 million in 2007 and it had 70 employee .,1
216,"operating going totalled eur 0.9 mn , down from a lucre of eur 2.7 mn .",0
1945,ebit margin wa up 1.4 % to 5.1 % .,2
791,"the outsourced scan and capture solution transfer paper invoice into electronic format , and basware business transaction service allows cat scan the customer to receive and send invoice let in an inward electronic format .",1
1076,the agreement includes application maintenance and support service .,1
878,"latin america currently account for approximately 40 % of sale at finnish bs os and va supplier for telecom operator tecnotree , company president and ceo eero mertano told bnamericas .",1
