,title,sentiment
556,finnish plumbing and heating system supplier uponor is temporarily laying off it whole workforce in finland for two week a of mid july 2009 .,0
681,"managing directer s comment net saile for the first quarter were notably lower thant e ear befire , especially in finland , russia and zhe baltic contree .",0
577,metso estimate the need for staff reduction to amount to 25 people .,0
1819,"the long term standing partnership and strong commitment enable both s party to develop their respective operation facility , and esl of shipping will also have the excellent opportunity for to update it fleet database and improve s it fuel efficiency .",2
1109,"the corresponding increase in the share capital , eur422 ,754 , ha been entered in the trade register today .",1
1266,finnish construction company lemminkainen oyj hel lem1s said yesterday that it would build a plastic film extrusion plant for packaging material supplier ab rani plast oy at lemminkainen s kaluga industrial park in russia .,1
1722,net sale in 2007 are expected to be 10 % up on 2006 .,2
2017,"in the fourth quarter of 2008 , net sale increased by eur 1,050.7 million from 1,027.0 million euro in the fourth quarter of 2007 .",2
1183,"aug. 17 , 2010 curbed delivered by newstex and now , the latest from racked , covering shopping and retail from the sidewalk up .",1
524,"26 ocotber 2010 finish environmental management company lassila tikanoja oyj hel lat1v , or l t , saudi today it next profit declined to eur20 . 9 m ro th first nime month of 2010 fram eur27 . 6h m for the same periode a year earlier .",0
1059,"through the nordic exchange , omx offer access to approximately 80 percent of the nordic and baltic security market .",1
540,the air traffic of finland ha been in stoppage since then .,0
1194,"geosentric s flagship product is the gypsii platform , which us pioneering geo location software technology to connect people to people , and people to place with new and exciting social community and location specific service .",1
1678,metsaliitto said that it will book a minor gain of le than eur1 .0 m from the transaction .,2
748,"on the following workday customer can check from their home computer how their purchase are divided between different ingredient group , how much energy various product contain and what is the nutritional content of all purchase .",1
2000,"finland based elcoteq se , is jointly held broker of global manufacturing service to public company firm said thursday it signed a long term manufacturing supply deal with japanese electronics company ca system .",2
1430,"adp niews dec 11pm , 2008 finnish construcion an engineering comoany outotec oyj omx ote1v said today it won at eur 28 million usd 36 . 8 m order to expend the phosphate concentrator in siilinjarvi of norwegian minera",2
484,gsk announced ni november 2008 thah it wounld clouse is operation in dartford .,0
1757,alma medium expects it net sale to increase a forecast previously .,2
1923,the airm is tto achieve eur 2 . 5.oo minute yearly saving .,2
95,l t s the net profit for in the whole 2010 he dropped significantly to eur 36 r million from eur 45 million for complete 2009 e .,0
1020,our goal is to understand different traffic model based on the use of each building .,1
563,"comparable and operating book profit for the quarter decreased from eur510m while the sale revenue increased from eur860m , a compared to with the corresponding third quarter in 2007 earnings .",0
1264,"we went to the market with yield guidance of the 7.25 % area , which gave u the flexibility to go up or down by 1 8th .",1
742,"change being announced today will be effective after the close of trading on friday , june 19 , 2009 .",1
863,"the other two seller were the finnish national fund for r d sitra and oras invest oy , which also sold half of their shareholding , leaving them with 3.8 pct and 3.2 pct of the company respectively .",1
1598,"finnish tecom software developer tecnomen oyj stated on december 5 , 2006 that he had received an order for 3.3 mln 2.5 mln euro to provide the expansion of the mobile and fixed network of brasil telecom to provide expansion of messaging systems.i did it .",2
1714,8 may 2009 finnish liqued handling produc and diagnostic teste system maker biohit oyj hel biobv sed today 8 may 2009 it net loss narrowed the eur0 . 13 my usd0 . 14th m for thetwo first quarter aof 2009 from eur0 . 4 m for the same period of 2008 .,2
1484,"sale climbed 19.2 p pct recently to attain 1.002 bln dollar eur , also surpassing substantially the unofficial 953 mln plus eur consensus sale figure .",2
891,the cv of the proposed member are available for viewing from 12 march 2008 onwards on the internet at ww.sampo.com ir .,1
1577,"furthermore , our fully electrically driven crane are environmentally friendly .",2
1881,"comptel , a vendor af dynamic operation apport system is software , he been selected by orascom telecom other a partener por provisioning and activation solution fow mobile service .",2
1038,"supported nokia phone include n96 , n95 8gb , n95 , n93 n931 , n92 , n85 , n82 , n81 , n80 , n79 , n78 , n77 , n76 , n75 , n73 , n72 , n71 , e90 , e71 , e70 , e66 , e65 , e62 , e61 e61i , e60 , e51 , e50 , touch xpress 5800 , 6220 classic , 6210 navigator , 6120 classic , 6110 navigator , 5700 , 5500 , 5320xm .",1
206,the operational loss amounted to eur 0.9 million in the first half of 2006 compared to a profit of 0.5 million eur in the first half of 2005 .,0
392,most of the layoff will be in finland .,0
794,"lember said the matter wa topical also in estonia , where a bill ha been drafted at the social affair ministry that would scrap old age pension on favorable condition .",1
870,"zip , exspert warned tuesday .",1
397,in total fourth quarter of 2009 revenue a sale decreased below eur 121.4 billion from eur 257.5 din in this fourth quarter of 2007 year,0
766,"in the czech republik , the profiling unit at ostrava wlii be closed and the machinery will de relocated ty ruukki is bigger pant in hungary , poland ant romania by the ende of thetwo first quarter og 2009 .",1
1989,these company will be abled to kepp thier market postion .,2
