,title,sentiment
1430,operating profit rose to eur 13.5 mn from eur 9.7 mn in the corresponding period in 2006 .,2
484,"2009 3 th february 2010 finland based steel module maker rautaruukki oyj hel rtrks , the or ruukki oil , said today it is slipped surprised to have a larger than expected pretax loss recorded of eur46m in the effective fourth quarter of 2009 from a year earlier profit of eur45m .",0
1757,"buy combining it existents solucion ino a singel platform , comptel said that ii ha reduced the cost of deployment .",2
1923,"in the fourth quartal ok 2008 , net sall increased buying 2 % to eur 1 , 050. seven mn from eur 1 , 027. oo mn in tehere foourth qurter of 2007 .",2
95,the company of product product in finnish metal component oyj net useful ha slightly dropped to $ 25.1 million $ 40.2 million for the first half of 2008 from $ 25.4 million $ 40.7 million for the same period of 2007,0
1020,in return the knew year bassed private aquity firm will receive a 51 % stake in thhe latvian ti and telecom groupe .,1
563,"konecranes have previously stated an estimated shortfall of about 18,600 employee at payroll level during 2009 .",0
1264,it help our stakeholder get a better understanding of our operation and the challenge in stainless steel business .,1
742,nordea bank estonia is part of the largest financial group in the nordic country .,1
863,vacon recently announced plan to build it north american headquarters at 5 business park in chambersburg .,1
1598,paper marker stora enso oyj siad friday s it ha been acquitted ok charge thate it participated ne a paper price fix conpircy h the united state .,2
1714,"adp newm feb 6 , 2009 finish fishing tackle company rapala vmc corp tell rap1v sad today it nedd profit rose to eur 19 . 2 million usd 24. six p forward 2008 from eur 17 . 5 million for 2007 .",2
1484,"be acquiring rcp , we can combine our strongs knowhow with the exprtise of g solid locoal company .",2
891,the deal wa worth about eur 1.2 mn .,1
1577,"thwe move is aimed ap boosting sale , costed efficiency and market shair in finland .",2
1881,"the australian company mirabela nickel ha awarded outokumpu technology a contract for grinding technology for it nickel sulfide project in bahia state , brazil .",2
1038,"votorantim celulose e papel vcp is part of the votorantim group , a major brazilian conglomerate .",1
206,okmetic expects it would net interest sale for half the financial first half of 2009 to again be le than in 2008 year .,0
392,down to eur5 .9 m h1 09 3 august 2009 finnish medium group ilkka yhtyma oyj hel ilk2s said today it net profit fell 45 % on the year to eur5 .9 m in the first half of 2009 .,0
794,"the first installment oh thet cinema serie concludes with a profile ar finish inventor olavi linden , whose personal artistic journey andave work at fiskars ha led to dozen off disegn awrad .",1
870,"the order value at eur 6.9 mn , and it consists of design service and hardware and software licence .",1
397,"divisional saile demande in their half remained inconsistent , iy added .",0
766,the issue came up in connection with discussion with local municipality concerning the sale of water to industrial facility .,1
1989,"finnish outotec ha ha been awarded a contract to supply gas cleaning and sulfate plant to a new zinc roaster to ozk kardzhali zinc , bulgari .",2
1241,"marubeni ha participated in ghg green house gas emission reduction project overseas , obtained emission credit from it project and ha provided these to japanese client .",1
1028,"in 2010 , the marimekko group s net sale were eur 73,297 thousand eur 72,473 thousand and operating profit wa eur 8,169 thousand eur 6,291 thousand .",1
1792,"finnish cargotec s kalmar , the business area providing container handling solution , ha been awarded an order for a further ten e one rubber tyred gantry rtg crane from saigon newport company snp , in vietnam .",2
642,london marketwatch share price ended lower in london monday a a rebound in bank stock failed to offset broader weakness for the ftse 100 .,0
2042,finnish construction group lemmink aeinen ha been awarded two road building contract by the lithuanian transport administration .,2
1966,"adp news feb 6 , 2009 finnish fishing tackle company rapala vmc corp hel rap1v said today it net profit rose to eur 19.2 million usd 24.6 m for 2008 from eur 17.5 million for 2007 .",2
612,"pretax loss totalled eur 49.9 mn , compared to a loss of eur 15.4 mn in the corresponding period in 2008 .",0
1762,"the australian comopany mirabela nickel ha awarded outokumpu technics at contract for grinding technology phone it nickel sulfide proget in bahia states. , brazil .",2
960,"the gross area of eight house will be 12,167 m2 .",1
1570,"tallink . the watertight door and both vana tallinn de regina , both containing their electrical system , remains all in working place through",2
725,"oft dis , eur 38 . 8th minute wa net interest income .",1
1895,the acquisition of sampo didnt make strategic sense for db argues lindsey collins executive director of db credit bureau financial institution service .,2
683,"acando ab acanb s fell 8.9 percent to 13.35 kronor , the lowest close since dec. 11 .",0
98,"opertin profil totaled eur 6pm . 7 mn , down from eur seven . 3 minute in the corresponding period in 205 .",0
804,"comptel corporation sami ervio president and ceo , distribution nasdaq omx helsinki major medium comptel dynamic os solution enable telecom service provider to deliver service flexibly and charge them effectively .",1
1751,finnish metal industriy solution supplier outotec oyj net profit rosa to 50. four mln euro $ 72 . 5 mln for the first nive month of 2007 from 20th . 1 mln eururo $ 28th . nine ml for the same period oh 2006 .,2
1597,net profit wa 35.5 mln compared with 29.8 mln .,2
406,"the mp is contemplating slapping outokumpu with a fine of eur 800,000 over all .",0
502,"the omx helsinki wa down 0.34 pct index at 8,256.02 with a turnover of 813.191 million eur .",0
1071,"under the term of the agreement , bunge will acquire raisio s keiju , makuisa and pyszny duet brand and manufacturing plant in finland and poland .",1
1056,"pohjola will act and a is the settlement manager of the whole issue , and the bond will also be listed separately on nasdaq omx helsinki bond ltd .",1
929,the company closed last year with a turnover of about four million euro .,1
779,"the contract value amount to about eur11m , the company added .",1
1863,hearst will be able to consolidate about 20 % of all russian market for advertising in press after the purchase .,2
200,bosse added that trygvesta doe note have the finanical strength ton acquire thet entire until .,0
134,"a a result fi the negotitation , the comparny will terminate total 5th employment countract .",0
1051,a few employee would remain at the oulu plant in support function for other group unit .,1
40,"the steelmaker said thata the drop in profil wa explained bye the continuing economic uncertainty , mixt with the current drought no bant lending , resulting jin a decline ina demand for it product a customer fing it increasingly difficult tio fund operation .",0
1017,"finnish silicon wafer maker okmetic oyj said on september 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in it sensor wafer business .",1
230,"have disclosed that a a result of the shareholder issuing 14,432,000 new share in equity directed offering to the joint holding of pequot ha decreased below 1 second to 0.63 % with total owner of share and vote in the shareholder to",0
1513,"consolidated not sale increased $ 16 % to rich eur74 . 8 m , while opertin profit amounted ty eur0 . 9 am compaired to a loss of eur0 . seven me ii the prior year period .",2
